h3_polyfill,Day_Num,Time_Period,Incident_Count,Latitude,Longitude
882986a143fffff,2,Late_Night,2,36.188908142234595,-115.2795936851035
882986a143fffff,2,Morning,4,36.188908142234595,-115.2795936851035
882986a143fffff,3,Afternoon,5,36.188908142234595,-115.2795936851035
882986a143fffff,3,Evening,6,36.188908142234595,-115.2795936851035
882986a143fffff,3,Morning,4,36.188908142234595,-115.2795936851035
882986a143fffff,4,Afternoon,6,36.188908142234595,-115.2795936851035
882986a143fffff,4,Evening,2,36.188908142234595,-115.2795936851035
882986a143fffff,4,Morning,4,36.188908142234595,-115.2795936851035
882986a143fffff,5,Evening,1,36.188908142234595,-115.2795936851035
882986a143fffff,5,Late_Night,4,36.188908142234595,-115.2795936851035
882986a143fffff,5,Morning,3,36.188908142234595,-115.2795936851035
882986a143fffff,6,Afternoon,5,36.188908142234595,-115.2795936851035
882986a143fffff,6,Evening,3,36.188908142234595,-115.2795936851035
882986a143fffff,6,Late_Night,1,36.188908142234595,-115.2795936851035
882986a143fffff,6,Morning,5,36.188908142234595,-115.2795936851035
882986a145fffff,0,Afternoon,15,36.184206939304616,-115.26175107814117
882986a145fffff,0,Evening,18,36.184206939304616,-115.26175107814117
882986a145fffff,0,Late_Night,9,36.184206939304616,-115.26175107814117
882986a145fffff,0,Morning,14,36.184206939304616,-115.26175107814117
882986a145fffff,1,Afternoon,20,36.184206939304616,-115.26175107814117
882986a145fffff,1,Evening,9,36.184206939304616,-115.26175107814117
882986a145fffff,1,Late_Night,8,36.184206939304616,-115.26175107814117
882986a145fffff,1,Morning,21,36.184206939304616,-115.26175107814117
882986a145fffff,2,Afternoon,23,36.184206939304616,-115.26175107814117
882986a145fffff,2,Evening,10,36.184206939304616,-115.26175107814117
882986a145fffff,2,Late_Night,9,36.184206939304616,-115.26175107814117
882986a145fffff,2,Morning,16,36.184206939304616,-115.26175107814117
882986a145fffff,3,Afternoon,15,36.184206939304616,-115.26175107814117
882986a145fffff,3,Evening,12,36.184206939304616,-115.26175107814117
882986a145fffff,3,Late_Night,18,36.184206939304616,-115.26175107814117
882986a145fffff,3,Morning,13,36.184206939304616,-115.26175107814117
882986a145fffff,4,Afternoon,15,36.184206939304616,-115.26175107814117
882986a145fffff,4,Evening,9,36.184206939304616,-115.26175107814117
882986a145fffff,4,Late_Night,5,36.184206939304616,-115.26175107814117
882986a145fffff,4,Morning,20,36.184206939304616,-115.26175107814117
882986a145fffff,5,Afternoon,8,36.184206939304616,-115.26175107814117
882986a145fffff,5,Evening,6,36.184206939304616,-115.26175107814117
882986a145fffff,5,Late_Night,7,36.184206939304616,-115.26175107814117
882986a145fffff,5,Morning,9,36.184206939304616,-115.26175107814117
882986a145fffff,6,Afternoon,17,36.184206939304616,-115.26175107814117
882986a145fffff,6,Evening,13,36.184206939304616,-115.26175107814117
882986a145fffff,6,Late_Night,12,36.184206939304616,-115.26175107814117
882986a145fffff,6,Morning,10,36.184206939304616,-115.26175107814117
882986a147fffff,0,Afternoon,12,36.19068969587376,-115.26884946525844
882986a147fffff,0,Evening,9,36.19068969587376,-115.26884946525844
882986a147fffff,0,Late_Night,5,36.19068969587376,-115.26884946525844
882986a147fffff,0,Morning,7,36.19068969587376,-115.26884946525844
882986a147fffff,1,Afternoon,15,36.19068969587376,-115.26884946525844
882986a147fffff,1,Evening,3,36.19068969587376,-115.26884946525844
882986a147fffff,1,Late_Night,5,36.19068969587376,-115.26884946525844
882986a147fffff,1,Morning,6,36.19068969587376,-115.26884946525844
882986a147fffff,2,Afternoon,4,36.19068969587376,-115.26884946525844
882986a147fffff,2,Evening,7,36.19068969587376,-115.26884946525844
882986a147fffff,2,Late_Night,3,36.19068969587376,-115.26884946525844
882986a147fffff,2,Morning,6,36.19068969587376,-115.26884946525844
882986a147fffff,3,Afternoon,4,36.19068969587376,-115.26884946525844
882986a147fffff,3,Evening,5,36.19068969587376,-115.26884946525844
882986a147fffff,3,Late_Night,2,36.19068969587376,-115.26884946525844
882986a147fffff,3,Morning,12,36.19068969587376,-115.26884946525844
882986a147fffff,4,Afternoon,10,36.19068969587376,-115.26884946525844
882986a147fffff,4,Evening,3,36.19068969587376,-115.26884946525844
882986a147fffff,4,Late_Night,5,36.19068969587376,-115.26884946525844
882986a147fffff,4,Morning,4,36.19068969587376,-115.26884946525844
882986a147fffff,5,Afternoon,3,36.19068969587376,-115.26884946525844
882986a147fffff,5,Evening,7,36.19068969587376,-115.26884946525844
882986a147fffff,5,Late_Night,7,36.19068969587376,-115.26884946525844
882986a147fffff,5,Morning,4,36.19068969587376,-115.26884946525844
882986a147fffff,6,Afternoon,4,36.19068969587376,-115.26884946525844
882986a147fffff,6,Evening,2,36.19068969587376,-115.26884946525844
882986a147fffff,6,Late_Night,3,36.19068969587376,-115.26884946525844
882986a147fffff,6,Morning,5,36.19068969587376,-115.26884946525844
882986a149fffff,0,Afternoon,8,36.1741618641258,-115.2761399764383
882986a149fffff,0,Evening,11,36.1741618641258,-115.2761399764383
882986a149fffff,0,Late_Night,7,36.1741618641258,-115.2761399764383
882986a149fffff,0,Morning,5,36.1741618641258,-115.2761399764383
882986a149fffff,1,Afternoon,9,36.1741618641258,-115.2761399764383
882986a149fffff,1,Evening,7,36.1741618641258,-115.2761399764383
882986a149fffff,1,Late_Night,5,36.1741618641258,-115.2761399764383
882986a149fffff,1,Morning,10,36.1741618641258,-115.2761399764383
882986a149fffff,2,Afternoon,8,36.1741618641258,-115.2761399764383
882986a149fffff,2,Evening,8,36.1741618641258,-115.2761399764383
882986a149fffff,2,Morning,2,36.1741618641258,-115.2761399764383
882986a149fffff,3,Afternoon,7,36.1741618641258,-115.2761399764383
882986a149fffff,3,Evening,8,36.1741618641258,-115.2761399764383
882986a149fffff,3,Late_Night,6,36.1741618641258,-115.2761399764383
882986a149fffff,3,Morning,7,36.1741618641258,-115.2761399764383
882986a149fffff,4,Afternoon,10,36.1741618641258,-115.2761399764383
882986a149fffff,4,Evening,9,36.1741618641258,-115.2761399764383
882986a149fffff,4,Late_Night,5,36.1741618641258,-115.2761399764383
882986a149fffff,4,Morning,6,36.1741618641258,-115.2761399764383
882986a149fffff,5,Afternoon,5,36.1741618641258,-115.2761399764383
882986a149fffff,5,Evening,7,36.1741618641258,-115.2761399764383
882986a149fffff,5,Late_Night,11,36.1741618641258,-115.2761399764383
882986a149fffff,5,Morning,8,36.1741618641258,-115.2761399764383
882986a149fffff,6,Afternoon,4,36.1741618641258,-115.2761399764383
882986a149fffff,6,Evening,8,36.1741618641258,-115.2761399764383
882986a149fffff,6,Late_Night,3,36.1741618641258,-115.2761399764383
882986a149fffff,6,Morning,5,36.1741618641258,-115.2761399764383
882986a14bfffff,0,Afternoon,2,36.18064419954468,-115.28323823578809
882986a14bfffff,0,Evening,1,36.18064419954468,-115.28323823578809
882986a14bfffff,0,Morning,1,36.18064419954468,-115.28323823578809
882986a14bfffff,1,Afternoon,1,36.18064419954468,-115.28323823578809
882986a14bfffff,1,Morning,2,36.18064419954468,-115.28323823578809
882986a14bfffff,2,Afternoon,3,36.18064419954468,-115.28323823578809
882986a14bfffff,2,Evening,2,36.18064419954468,-115.28323823578809
882986a14bfffff,2,Morning,1,36.18064419954468,-115.28323823578809
882986a14bfffff,3,Afternoon,1,36.18064419954468,-115.28323823578809
882986a14bfffff,3,Evening,2,36.18064419954468,-115.28323823578809
882986a14bfffff,3,Late_Night,2,36.18064419954468,-115.28323823578809
882986a14bfffff,3,Morning,1,36.18064419954468,-115.28323823578809
882986a14bfffff,4,Afternoon,2,36.18064419954468,-115.28323823578809
882986a14bfffff,4,Late_Night,3,36.18064419954468,-115.28323823578809
882986a14bfffff,4,Morning,1,36.18064419954468,-115.28323823578809
882986a14bfffff,5,Afternoon,1,36.18064419954468,-115.28323823578809
882986a14bfffff,5,Evening,1,36.18064419954468,-115.28323823578809
882986a14bfffff,5,Late_Night,2,36.18064419954468,-115.28323823578809
882986a14bfffff,6,Afternoon,1,36.18064419954468,-115.28323823578809
882986a14bfffff,6,Late_Night,1,36.18064419954468,-115.28323823578809
882986a14bfffff,6,Morning,2,36.18064419954468,-115.28323823578809
882986a14dfffff,0,Afternoon,6,36.175943050307765,-115.2653970384096
882986a14dfffff,0,Evening,3,36.175943050307765,-115.2653970384096
882986a14dfffff,0,Late_Night,3,36.175943050307765,-115.2653970384096
882986a14dfffff,0,Morning,5,36.175943050307765,-115.2653970384096
882986a14dfffff,1,Afternoon,5,36.175943050307765,-115.2653970384096
882986a14dfffff,1,Evening,2,36.175943050307765,-115.2653970384096
882986a14dfffff,1,Late_Night,5,36.175943050307765,-115.2653970384096
882986a14dfffff,1,Morning,3,36.175943050307765,-115.2653970384096
882986a14dfffff,2,Afternoon,9,36.175943050307765,-115.2653970384096
882986a14dfffff,2,Evening,3,36.175943050307765,-115.2653970384096
882986a14dfffff,2,Late_Night,1,36.175943050307765,-115.2653970384096
882986a14dfffff,2,Morning,5,36.175943050307765,-115.2653970384096
882986a14dfffff,3,Afternoon,7,36.175943050307765,-115.2653970384096
882986a14dfffff,3,Evening,5,36.175943050307765,-115.2653970384096
882986a14dfffff,3,Late_Night,4,36.175943050307765,-115.2653970384096
882986a14dfffff,3,Morning,3,36.175943050307765,-115.2653970384096
882986a14dfffff,4,Afternoon,3,36.175943050307765,-115.2653970384096
882986a14dfffff,4,Evening,5,36.175943050307765,-115.2653970384096
882986a14dfffff,4,Late_Night,6,36.175943050307765,-115.2653970384096
882986a14dfffff,4,Morning,3,36.175943050307765,-115.2653970384096
882986a14dfffff,5,Afternoon,4,36.175943050307765,-115.2653970384096
882986a14dfffff,5,Evening,8,36.175943050307765,-115.2653970384096
882986a14dfffff,5,Late_Night,7,36.175943050307765,-115.2653970384096
882986a14dfffff,5,Morning,2,36.175943050307765,-115.2653970384096
882986a14dfffff,6,Afternoon,8,36.175943050307765,-115.2653970384096
882986a14dfffff,6,Evening,4,36.175943050307765,-115.2653970384096
882986a14dfffff,6,Late_Night,3,36.175943050307765,-115.2653970384096
882986a14dfffff,6,Morning,6,36.175943050307765,-115.2653970384096
882986a151fffff,0,Afternoon,2,36.19360626866978,-115.29743680633243
882986a151fffff,0,Morning,2,36.19360626866978,-115.29743680633243
882986a151fffff,1,Afternoon,4,36.19360626866978,-115.29743680633243
882986a151fffff,1,Evening,2,36.19360626866978,-115.29743680633243
882986a151fffff,2,Afternoon,5,36.19360626866978,-115.29743680633243
882986a151fffff,2,Evening,1,36.19360626866978,-115.29743680633243
882986a151fffff,3,Afternoon,1,36.19360626866978,-115.29743680633243
882986a151fffff,3,Late_Night,2,36.19360626866978,-115.29743680633243
882986a151fffff,3,Morning,1,36.19360626866978,-115.29743680633243
882986a151fffff,4,Afternoon,1,36.19360626866978,-115.29743680633243
882986a151fffff,4,Evening,2,36.19360626866978,-115.29743680633243
882986a151fffff,4,Late_Night,1,36.19360626866978,-115.29743680633243
882986a151fffff,4,Morning,1,36.19360626866978,-115.29743680633243
882986a151fffff,5,Afternoon,1,36.19360626866978,-115.29743680633243
882986a151fffff,5,Late_Night,1,36.19360626866978,-115.29743680633243
882986a151fffff,6,Afternoon,1,36.19360626866978,-115.29743680633243
882986a151fffff,6,Evening,1,36.19360626866978,-115.29743680633243
882986a151fffff,6,Morning,2,36.19360626866978,-115.29743680633243
882986a153fffff,0,Afternoon,5,36.20008600171429,-115.30453711728866
882986a153fffff,0,Evening,2,36.20008600171429,-115.30453711728866
882986a153fffff,0,Morning,3,36.20008600171429,-115.30453711728866
882986a153fffff,1,Afternoon,5,36.20008600171429,-115.30453711728866
882986a153fffff,1,Evening,3,36.20008600171429,-115.30453711728866
882986a153fffff,1,Morning,5,36.20008600171429,-115.30453711728866
882986a153fffff,2,Afternoon,5,36.20008600171429,-115.30453711728866
882986a153fffff,2,Evening,1,36.20008600171429,-115.30453711728866
882986a153fffff,2,Late_Night,3,36.20008600171429,-115.30453711728866
882986a153fffff,2,Morning,5,36.20008600171429,-115.30453711728866
882986a153fffff,3,Afternoon,1,36.20008600171429,-115.30453711728866
882986a153fffff,3,Evening,3,36.20008600171429,-115.30453711728866
882986a153fffff,3,Morning,5,36.20008600171429,-115.30453711728866
882986a153fffff,4,Afternoon,2,36.20008600171429,-115.30453711728866
882986a153fffff,4,Evening,6,36.20008600171429,-115.30453711728866
882986a153fffff,4,Late_Night,2,36.20008600171429,-115.30453711728866
882986a153fffff,4,Morning,7,36.20008600171429,-115.30453711728866
882986a153fffff,5,Afternoon,1,36.20008600171429,-115.30453711728866
882986a153fffff,5,Evening,4,36.20008600171429,-115.30453711728866
882986a153fffff,5,Morning,3,36.20008600171429,-115.30453711728866
882986a153fffff,6,Afternoon,4,36.20008600171429,-115.30453711728866
882986a153fffff,6,Evening,2,36.20008600171429,-115.30453711728866
882986a153fffff,6,Morning,4,36.20008600171429,-115.30453711728866
882986a155fffff,0,Afternoon,2,36.19538938736462,-115.2866930348026
882986a155fffff,0,Evening,2,36.19538938736462,-115.2866930348026
882986a155fffff,0,Morning,4,36.19538938736462,-115.2866930348026
882986a155fffff,1,Afternoon,4,36.19538938736462,-115.2866930348026
882986a155fffff,1,Evening,2,36.19538938736462,-115.2866930348026
882986a155fffff,1,Morning,3,36.19538938736462,-115.2866930348026
882986a155fffff,2,Afternoon,1,36.19538938736462,-115.2866930348026
882986a155fffff,2,Evening,1,36.19538938736462,-115.2866930348026
882986a155fffff,2,Morning,3,36.19538938736462,-115.2866930348026
882986a155fffff,3,Afternoon,1,36.19538938736462,-115.2866930348026
882986a155fffff,3,Evening,3,36.19538938736462,-115.2866930348026
882986a155fffff,3,Late_Night,2,36.19538938736462,-115.2866930348026
882986a155fffff,3,Morning,2,36.19538938736462,-115.2866930348026
882986a155fffff,4,Evening,3,36.19538938736462,-115.2866930348026
882986a155fffff,4,Late_Night,1,36.19538938736462,-115.2866930348026
882986a155fffff,4,Morning,2,36.19538938736462,-115.2866930348026
882986a155fffff,5,Evening,2,36.19538938736462,-115.2866930348026
882986a155fffff,5,Morning,2,36.19538938736462,-115.2866930348026
882986a155fffff,6,Late_Night,1,36.19538938736462,-115.2866930348026
882986a155fffff,6,Morning,1,36.19538938736462,-115.2866930348026
882986a157fffff,0,Afternoon,1,36.20186976483112,-115.29379306857766
882986a157fffff,0,Evening,1,36.20186976483112,-115.29379306857766
882986a157fffff,0,Morning,1,36.20186976483112,-115.29379306857766
882986a157fffff,1,Afternoon,4,36.20186976483112,-115.29379306857766
882986a157fffff,1,Evening,2,36.20186976483112,-115.29379306857766
882986a157fffff,1,Late_Night,2,36.20186976483112,-115.29379306857766
882986a157fffff,1,Morning,1,36.20186976483112,-115.29379306857766
882986a157fffff,2,Afternoon,1,36.20186976483112,-115.29379306857766
882986a157fffff,2,Evening,3,36.20186976483112,-115.29379306857766
882986a157fffff,2,Late_Night,1,36.20186976483112,-115.29379306857766
882986a157fffff,2,Morning,2,36.20186976483112,-115.29379306857766
882986a157fffff,3,Afternoon,2,36.20186976483112,-115.29379306857766
882986a157fffff,3,Evening,2,36.20186976483112,-115.29379306857766
882986a157fffff,3,Morning,1,36.20186976483112,-115.29379306857766
882986a157fffff,4,Afternoon,3,36.20186976483112,-115.29379306857766
882986a157fffff,4,Evening,2,36.20186976483112,-115.29379306857766
882986a157fffff,4,Late_Night,1,36.20186976483112,-115.29379306857766
882986a157fffff,4,Morning,5,36.20186976483112,-115.29379306857766
882986a157fffff,5,Afternoon,2,36.20186976483112,-115.29379306857766
882986a157fffff,5,Evening,2,36.20186976483112,-115.29379306857766
882986a157fffff,5,Morning,2,36.20186976483112,-115.29379306857766
882986a157fffff,6,Afternoon,1,36.20186976483112,-115.29379306857766
882986a157fffff,6,Late_Night,3,36.20186976483112,-115.29379306857766
882986a157fffff,6,Morning,1,36.20186976483112,-115.29379306857766
882986a159fffff,0,Afternoon,3,36.18534227293267,-115.30107994664355
882986a159fffff,0,Late_Night,2,36.18534227293267,-115.30107994664355
882986a159fffff,0,Morning,1,36.18534227293267,-115.30107994664355
882986a159fffff,1,Late_Night,2,36.18534227293267,-115.30107994664355
882986a159fffff,1,Morning,2,36.18534227293267,-115.30107994664355
882986a159fffff,2,Afternoon,3,36.18534227293267,-115.30107994664355
882986a159fffff,2,Evening,2,36.18534227293267,-115.30107994664355
882986a159fffff,2,Morning,4,36.18534227293267,-115.30107994664355
882986a159fffff,3,Afternoon,3,36.18534227293267,-115.30107994664355
882986a159fffff,3,Evening,2,36.18534227293267,-115.30107994664355
882986a159fffff,3,Late_Night,2,36.18534227293267,-115.30107994664355
882986a159fffff,3,Morning,1,36.18534227293267,-115.30107994664355
882986a159fffff,4,Afternoon,1,36.18534227293267,-115.30107994664355
882986a159fffff,4,Morning,1,36.18534227293267,-115.30107994664355
882986a159fffff,5,Afternoon,2,36.18534227293267,-115.30107994664355
882986a159fffff,5,Late_Night,2,36.18534227293267,-115.30107994664355
882986a159fffff,5,Morning,4,36.18534227293267,-115.30107994664355
882986a159fffff,6,Afternoon,3,36.18534227293267,-115.30107994664355
882986a159fffff,6,Late_Night,1,36.18534227293267,-115.30107994664355
882986a159fffff,6,Morning,1,36.18534227293267,-115.30107994664355
882986a15bfffff,0,Afternoon,13,36.19182222940536,-115.30817985080469
882986a15bfffff,0,Evening,8,36.19182222940536,-115.30817985080469
882986a15bfffff,0,Late_Night,1,36.19182222940536,-115.30817985080469
882986a15bfffff,0,Morning,12,36.19182222940536,-115.30817985080469
882986a15bfffff,1,Afternoon,7,36.19182222940536,-115.30817985080469
882986a15bfffff,1,Evening,6,36.19182222940536,-115.30817985080469
882986a15bfffff,1,Late_Night,4,36.19182222940536,-115.30817985080469
882986a15bfffff,1,Morning,12,36.19182222940536,-115.30817985080469
